"question","ground_truth"
"애플의 핵심 수익원은 뭐야?","애플(Apple Inc.)은 Technology 섹터의 Consumer Electronics 산업에 속합니다. 주요 수익원은 아이폰 등 하드웨어 판매와 앱스토어, 애플 뮤직, 아이클라우드 등 서비스 부문입니다. Skyworks Solutions가 고객사이고 Best Buy가 공급사로 연결되어 있습니다."
"구글(알파벳)은 주로 어떻게 돈을 벌어?","알파벳(Alphabet Inc.)은 Communication Services 섹터의 Internet Content & Information 산업에 속합니다. 주로 검색 엔진과 유튜브 등을 통한 디지털 광고 매출로 수익을 창출하며, 구글 클라우드(GCP) 서비스도 중요한 수익원입니다. 최근 뉴스에서 AI 칩 임대 등 AI 관련 사업 확장도 언급됩니다."
"엔비디아는 어떤 사업을 하는 회사야?","엔비디아(NVIDIA Corporation)는 Technology 섹터의 Semiconductors 산업에 속한 반도체 기업입니다. 주로 GPU(그래픽 처리 장치)를 설계하며, 게이밍, 데이터센터, AI 인프라 분야에서 핵심 칩을 공급합니다. 현재 AI 인프라 구축의 핵심 공급사로 높은 P/E와 P/B 비율을 보이고 있습니다."
"테슬라의 비즈니스 모델을 설명해 줘.","테슬라(Tesla, Inc.)는 Consumer Cyclical 섹터의 Auto Manufacturers 산업에 속하며, 전기차 제조 및 판매를 핵심 비즈니스 모델로 합니다. 매우 높은 P/E 비율은 시장이 단순 자동차 제조사가 아닌 테크 기업으로서의 미래 성장성에 프리미엄을 부여하고 있음을 보여줍니다. Skyworks Solutions가 고객사로 연결되어 있습니다."
"마이크로소프트는 주로 어떤 제품을 팔아?","마이크로소프트(Microsoft Corporation)는 Technology 섹터의 Software - Infrastructure 산업에 속합니다. 주로 클라우드 서비스(Azure), 오피스 제품군, 윈도우 운영체제 등 소프트웨어 및 인프라 솔루션을 제공합니다. Seagate Technology와 파트너십, Skyworks Solutions가 고객사로 연결되어 있습니다."
"넷플릭스의 최근 가입자 수 변화는 어때?","넷플릭스(Netflix, Inc.)는 Communication Services 섹터의 Entertainment 산업에 속합니다. 최근 뉴스에서는 Warner Bros 인수 관련 소식이 주요 이슈이며, FinBERT 감성 분석에서는 부정적 뉴스가 다소 우세한 흐름을 보이고 있습니다. 구체적인 가입자 수 데이터는 제공된 컨텍스트에 없을 수 있습니다."
"메타(페이스북)의 최근 분기 실적이 좋았던 이유는 뭐야?","메타(Meta Platforms, Inc.)는 Communication Services 섹터의 Internet Content & Information 산업에 속합니다. 최근 뉴스에서는 AI 칩 관련 투자와 파트너십이 주요 이슈이며, 구글 AI 칩 임대, AMD와의 칩 및 지분 거래 등 AI 역량 강화가 시장에서 긍정적으로 평가받고 있습니다. 뉴스 심리에서 긍정적인 AI 관련 소식이 감지됩니다."
"2023년 아마존의 실적에서 가장 눈에 띄는 부분은?","아마존(Amazon.com, Inc.)은 Consumer Cyclical 섹터의 Internet Retail 산업에 속합니다. American Express와 파트너십, Prologis가 고객사로 연결되어 있습니다. FinBERT 뉴스 감성 분석에서는 AI 관련 투자와 성장에 대한 긍정적 기대감이 반영된 뉴스가 다수 감지되며, 전반적으로 긍정적인 심리가 우세합니다."
"엔비디아의 최근 매출 성장률은 어느 정도야?","엔비디아(NVIDIA)는 Semiconductors 산업에 속한 반도체 기업으로, 현재 높은 P/E와 P/B 비율을 보이고 있습니다. 구체적인 매출 성장률 수치는 제공된 실시간 데이터에 없을 수 있지만, 뉴스 심리 분석에서 AI 수요 관련 성장 기대감이 반영되어 있습니다. 최근 뉴스에는 Nvidia의 성장 동력에 대한 분석과 애널리스트 목표가 조정 등이 포함됩니다."
"세일즈포스의 최근 수익성은 어때?","세일즈포스(Salesforce, Inc.)는 Technology 섹터의 Software - Application 산업에 속합니다. 현재 P/E 비율로 기업의 수익성에 대한 시장의 평가를 알 수 있습니다. 최근 뉴스에서 Q4 실적 발표와 자사주 매입 관련 소식이 있으며, FinBERT 감성 분석에서는 소프트웨어 섹터의 AI 관련 우려와 긍정적 실적 발표 뉴스가 혼재합니다."
"최근 일라이 릴리에 대한 월스트리트의 평가는 어때?","일라이 릴리(Eli Lilly and Company)는 Healthcare 섹터의 Drug Manufacturers 산업에 속합니다. 높은 P/E와 P/B 비율을 보이며, 최근 FinBERT 뉴스 감성 분석에서 경쟁사 노보 노디스크의 GLP-1 약물 가격 인하 소식으로 부정적 뉴스가 우세합니다. 반면 신약 Orforglipron의 긍정적 임상 결과도 보고되고 있습니다."
"애플의 중국 시장 부진 뉴스에 대한 투자자들 반응은?","애플(Apple Inc.)에 대한 최근 FinBERT 뉴스 감성 분석에서는 긍정 일부, 부정 소수, 중립이 다수로 전반적으로 중립적인 시장 심리가 감지됩니다. 중국 시장 부진에 대한 직접적인 뉴스는 제공된 컨텍스트에 없을 수 있으며, 현재 감지된 뉴스에서는 AI 관련 소식과 전반적인 시장 동향이 주요 이슈입니다."
"보잉의 잇따른 항공기 사고에 대한 시장 분위기는 어때?","보잉(The Boeing Company)은 Industrials 섹터의 Aerospace & Defense 산업에 속합니다. FinBERT 뉴스 감성 분석에서 항공기 사고 관련 부정적 뉴스가 감지되지만, 방위산업 계약 수주 등 긍정적인 소식도 다수 있어 전체적으로 긍정적 뉴스가 부정적 뉴스보다 많은 혼재된 분위기입니다. 높은 P/E와 P/B는 시장의 복합적 평가를 반영합니다."
"마이크로소프트의 오픈AI 파트너십에 대한 시장 감성은?","마이크로소프트(Microsoft)는 Software - Infrastructure 산업에 속하며, 최근 FinBERT 뉴스 감성 분석에서 AI 관련 뉴스가 다수 감지됩니다. 부정적 뉴스에는 AI 회계 처리 우려와 AI로 인한 구조조정 관련 기사가, 긍정적 뉴스에는 자율주행 스타트업 투자 등이 포함됩니다. 오픈AI 파트너십에 대한 직접적 언급은 제한적일 수 있습니다."
"디즈니의 경영 쇄신에 대한 투자자들의 기대감은 어느 정도야?","디즈니(Walt Disney Company)는 Communication Services 섹터의 Entertainment 산업에 속합니다. FinBERT 뉴스 감성 분석에서 긍정적 뉴스가 다수이며, 특히 OpenAI와의 AI 비디오 수익화 협약이 긍정적으로 평가됩니다. 새로운 기술 도입과 혁신 시도에 대한 기대감이 감지되지만, 소비재 섹터 전반의 펀더멘털 우려도 일부 존재합니다."
